uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
colo320dm_qpcr_jq1_24h_dmso_111,ecCount (peaks),test,COLO320DM,0-9,4,41,37.0,37,5,42
ncih2170_facs_fish_0223_low_her2_6,ecCount (peaks),test,NCI-H2170,10-49,15,16,1.0,1,16,17
colo320dm_qpcr_jq1_24h_ctrl_47,ecCount (peaks),test,COLO320DM,10-49,22,26,4.0,4,23,27
colo320dm_qpcr_jq1_24h_ctrl_33,ecCount (peaks),test,COLO320DM,10-49,24,20,4.0,-4,25,21
colo320dm_qpcr_jq1_24h_ctrl_87_a,ecCount (peaks),test,COLO320DM,10-49,31,27,4.0,-4,32,28
colo320dm_qpcr_jq1_24h_ctrl_48,ecCount (peaks),test,COLO320DM,10-49,32,31,1.0,-1,33,32
ncih2170_facs_fish_0723_low_her2_1,ecCount (peaks),test,NCI-H2170,10-49,36,33,3.0,-3,37,34
ncih2170_jc_jq1_ic50_24h_100,ecCount (peaks),test,NCI-H2170,10-49,38,40,2.0,2,39,41
ncih2170_facs_fish_0223_low_her2_19,ecCount (peaks),test,NCI-H2170,10-49,40,39,1.0,-1,41,40
colo320dm_qpcr_jq1_24h_ctrl_39,ecCount (peaks),test,COLO320DM,10-49,41,49,8.0,8,42,50
ncih2170_facs_fish_0423_low_her2_11,ecCount (peaks),test,NCI-H2170,10-49,44,35,9.0,-9,45,36
ncih2170_antibiotics_ps_g_69,ecCount (peaks),test,NCI-H2170,10-49,46,41,5.0,-5,47,42
ncih2170_cart_72h_blank_ctrl_51,ecCount (peaks),test,NCI-H2170,10-49,48,57,9.0,9,49,58
colo320dm_qpcr_jq1_24h_ctrl_96,ecCount (peaks),test,COLO320DM,10-49,49,41,8.0,-8,50,42
ncih2170_cart_72h_blank_ctrl_99,ecCount (peaks),test,NCI-H2170,50-149,51,42,9.0,-9,52,43
ncih2170_antibiotics_ps_g_44_a,ecCount (peaks),test,NCI-H2170,50-149,52,50,2.0,-2,53,51
ncih2170_cart_72h_cart_69,ecCount (peaks),test,NCI-H2170,50-149,52,57,5.0,5,53,58
colo320dm_qpcr_jq1_24h_ctrl_69,ecCount (peaks),test,COLO320DM,50-149,54,45,9.0,-9,55,46
ncih2170_cart_72h_blank_ctrl_59,ecCount (peaks),test,NCI-H2170,50-149,55,171,116.0,116,56,172
ncih2170_jc_lap_ic50_24h_55,ecCount (peaks),test,NCI-H2170,50-149,55,56,1.0,1,56,57
colo320dm_qpcr_jq1_24h_ctrl_23,ecCount (peaks),test,COLO320DM,50-149,57,56,1.0,-1,58,57
ncih2170_jc_jq1_ic50_24h_38,ecCount (peaks),test,NCI-H2170,50-149,59,63,4.0,4,60,64
ncih2170_cart_72h_cart_55,ecCount (peaks),test,NCI-H2170,50-149,61,64,3.0,3,62,65
ncih2170_jc_ner_ic50_24h_1,ecCount (peaks),test,NCI-H2170,50-149,61,61,0.0,0,62,62
ncih2170_facs_fish_0223_high_her2_7,ecCount (peaks),test,NCI-H2170,50-149,62,64,2.0,2,63,65
ncih2170_facs_fish_0723_low_her2_115,ecCount (peaks),test,NCI-H2170,50-149,63,66,3.0,3,64,67
ncih2170_jc_jq1_ic50_24h_84,ecCount (peaks),test,NCI-H2170,50-149,64,60,4.0,-4,65,61
ncih2170_cart_72h_nt_ctrl_49,ecCount (peaks),test,NCI-H2170,50-149,65,65,0.0,0,66,66
ncih2170_antibiotics_ps_32,ecCount (peaks),test,NCI-H2170,50-149,67,52,15.0,-15,68,53
ncih2170_facs_fish_0423_low_her2_87,ecCount (peaks),test,NCI-H2170,50-149,67,84,17.0,17,68,85
ncih2170_cart_72h_cart_36,ecCount (peaks),test,NCI-H2170,50-149,71,71,0.0,0,72,72
ncih716_jc_ctrl_2_30,ecCount (peaks),test,NCI-H716,50-149,71,78,7.0,7,72,79
ncih2170_jc_jq1_ic50_24h_50,ecCount (peaks),test,NCI-H2170,50-149,72,67,5.0,-5,73,68
ncih2170_antibiotics_ps_g_68,ecCount (peaks),test,NCI-H2170,50-149,78,77,1.0,-1,79,78
ncih2170_antibiotics_ps_112,ecCount (peaks),test,NCI-H2170,50-149,79,86,7.0,7,80,87
ncih2170_facs_fish_0423_low_her2_91,ecCount (peaks),test,NCI-H2170,50-149,79,102,23.0,23,80,103
ncih2170_cart_72h_blank_ctrl_33,ecCount (peaks),test,NCI-H2170,50-149,80,47,33.0,-33,81,48
ncih2170_antibiotics_ps_99,ecCount (peaks),test,NCI-H2170,50-149,83,79,4.0,-4,84,80
ncih2170_antibiotics_blank_ctrl_35,ecCount (peaks),test,NCI-H2170,50-149,84,94,10.0,10,85,95
ncih2170_jc_lap_ic50_24h_15,ecCount (peaks),test,NCI-H2170,50-149,84,79,5.0,-5,85,80
ncih2170_cart_72h_cart_63,ecCount (peaks),test,NCI-H2170,50-149,85,78,7.0,-7,86,79
ncih2170_facs_fish_0723_low_her2_23,ecCount (peaks),test,NCI-H2170,50-149,85,85,0.0,0,86,86
ncih2170_jc_ner_ic50_24h_54,ecCount (peaks),test,NCI-H2170,50-149,86,86,0.0,0,87,87
ncih2170_ctrl_1_90,ecCount (peaks),test,NCI-H2170,50-149,87,79,8.0,-8,88,80
ncih2170_facs_fish_0423_low_her2_8,ecCount (peaks),test,NCI-H2170,50-149,87,78,9.0,-9,88,79
