model,cell_line,n_images,tp,fp,fn,precision,recall,object_f1,count_mae,count_bias
ecCount (peaks),NCI-H2170,134,24514,1197,1876,0.953444051184318,0.9289124668435014,0.941018406556496,13.059701492537313,2.2686567164179103
ecCount (threshold mask),NCI-H2170,134,23237,1166,3153,0.952218989468508,0.8805229253505116,0.9149685980351623,18.097014925373134,-10.037313432835822
Label Engine,NCI-H2170,134,21919,1602,4471,0.9318906509076995,0.8305797650625237,0.8783234156799102,23.455223880597014,-17.111940298507463
MIA,NCI-H2170,134,21431,1572,4959,0.9316610876842151,0.8120879120879121,0.8677747859008361,26.074626865671643,-20.567164179104477
Classic (after opt),NCI-H2170,134,18348,4108,8042,0.8170644816530104,0.6952633573323228,0.7512590590836506,44.0,-25.044776119402986
ecSeg,NCI-H2170,134,11558,1864,14832,0.8611235285352407,0.43796892762410006,0.5806289560936401,98.01492537313433,-94.71641791044776
ecCount (peaks),SNU16,19,4558,207,466,0.9565582371458552,0.9072452229299363,0.931249361528246,17.210526315789473,-5.2105263157894735
ecCount (threshold mask),SNU16,19,4412,207,612,0.9551851050010824,0.8781847133757962,0.9150679249196308,22.473684210526315,-15.421052631578947
Label Engine,SNU16,19,2448,814,2576,0.7504598405885959,0.4872611464968153,0.5908761766835626,106.57894736842105,-85.94736842105263
MIA,SNU16,19,1886,362,3138,0.8389679715302492,0.37539808917197454,0.5187018701870187,142.6315789473684,-142.6315789473684
Classic (after opt),SNU16,19,4095,573,929,0.8772493573264781,0.8150875796178344,0.8450268262484524,53.0,10.052631578947368
ecSeg,SNU16,19,440,228,4584,0.6586826347305389,0.0875796178343949,0.15460295151089248,227.73684210526315,-227.73684210526315
ecCount (peaks),COLO320DM,11,452,56,60,0.889763779527559,0.8828125,0.8862745098039215,7.636363636363637,1.6363636363636365
ecCount (threshold mask),COLO320DM,11,442,55,70,0.8893360160965795,0.86328125,0.8761149653121902,8.454545454545455,0.2727272727272727
Label Engine,COLO320DM,11,330,100,182,0.7674418604651163,0.64453125,0.7006369426751592,12.363636363636363,-6.0
MIA,COLO320DM,11,357,78,155,0.8206896551724138,0.697265625,0.7539598732840549,11.909090909090908,-5.0
Classic (after opt),COLO320DM,11,409,71,103,0.8520833333333333,0.798828125,0.8245967741935484,10.181818181818182,2.3636363636363638
ecSeg,COLO320DM,11,49,52,463,0.48514851485148514,0.095703125,0.1598694942903752,42.18181818181818,-36.90909090909091
ecCount (peaks),NCI-H716,11,1613,85,89,0.9499411071849234,0.9477085781433607,0.9488235294117647,15.272727272727273,9.636363636363637
ecCount (threshold mask),NCI-H716,11,1583,84,119,0.9496100779844031,0.9300822561692127,0.939744731374295,12.545454545454545,3.8181818181818183
Label Engine,NCI-H716,11,801,173,901,0.8223819301848049,0.4706227967097532,0.5986547085201793,64.54545454545455,-64.54545454545455
MIA,NCI-H716,11,808,124,894,0.8669527896995708,0.47473560517038776,0.6135155656795748,66.72727272727273,-66.72727272727273
Classic (after opt),NCI-H716,11,1460,67,242,0.9561231172233137,0.8578143360752056,0.904304738309074,13.636363636363637,9.272727272727273
ecSeg,NCI-H716,11,187,137,1515,0.5771604938271605,0.10987074030552292,0.18460019743336623,124.81818181818181,-124.81818181818181
