model,density_bin,n_images,tp,fp,fn,precision,recall,object_f1,count_mae,count_bias
ecCount (peaks),0-9,1,1,40,3,0.024390243902439025,0.25,0.044444444444444446,37.0,37.0
ecCount (threshold mask),0-9,1,1,39,3,0.025,0.25,0.045454545454545456,36.0,36.0
Label Engine,0-9,1,0,32,4,0.0,0.0,0.0,28.0,28.0
MIA,0-9,1,2,29,2,0.06451612903225806,0.5,0.11428571428571428,28.0,28.0
Classic (after opt),0-9,1,1,35,3,0.027777777777777776,0.25,0.05,32.0,32.0
ecSeg,0-9,1,0,16,4,0.0,0.0,0.0,12.0,12.0
ecCount (peaks),10-49,13,405,25,61,0.9418604651162791,0.869098712446352,0.9040178571428571,4.538461538461538,-0.8461538461538461
ecCount (threshold mask),10-49,13,401,25,65,0.9413145539906104,0.8605150214592274,0.899103139013453,4.461538461538462,-1.5384615384615385
Label Engine,10-49,13,276,68,190,0.8023255813953488,0.592274678111588,0.6814814814814815,9.846153846153847,-8.461538461538462
MIA,10-49,13,290,88,176,0.7671957671957672,0.6223175965665236,0.6872037914691943,10.846153846153847,-5.153846153846154
Classic (after opt),10-49,13,343,123,123,0.7360515021459227,0.7360515021459227,0.7360515021459227,12.615384615384615,2.6153846153846154
ecSeg,10-49,13,77,95,389,0.4476744186046512,0.16523605150214593,0.2413793103448276,30.153846153846153,-22.0
ecCount (peaks),50-149,64,5227,400,655,0.9289141638528523,0.8886433185991159,0.9083326092623164,9.828125,-0.296875
ecCount (threshold mask),50-149,64,5076,394,806,0.9279707495429617,0.8629717783066984,0.8942917547568711,10.859375,-3.421875
Label Engine,50-149,64,4062,678,1820,0.8569620253164557,0.6905814348860931,0.7648277160610054,21.296875,-15.984375
MIA,50-149,64,3994,618,1888,0.8660017346053773,0.6790207412444746,0.7611968744044215,20.75,-17.21875
Classic (after opt),50-149,64,4252,1765,1630,0.7066644507229516,0.7228833730023801,0.7146819060425246,27.25,6.9375
ecSeg,50-149,64,1427,739,4455,0.6588180978762697,0.2426045562733764,0.35462226640159045,59.625,-57.21875
ecCount (peaks),150-299,64,12477,636,898,0.9514985129261039,0.9328598130841121,0.9420869827846572,15.546875,5.328125
ecCount (threshold mask),150-299,64,12037,623,1338,0.9507898894154818,0.89996261682243,0.9246783176493182,17.34375,-4.8125
Label Engine,150-299,64,10039,1085,3336,0.9024631427544049,0.7505794392523365,0.8195436548430548,37.859375,-30.296875
MIA,150-299,64,9648,814,3727,0.922194609061365,0.7213457943925233,0.8094978394932248,46.515625,-40.671875
Classic (after opt),150-299,64,9769,1721,3606,0.8502175805047868,0.730392523364486,0.785763120852604,38.921875,-18.515625
ecSeg,150-299,64,4557,948,8818,0.8277929155313352,0.3407102803738318,0.4827330508474576,122.84375,-120.875
ecCount (peaks),300+,33,13027,444,874,0.967040308811521,0.937126825408244,0.951848604413269,18.454545454545453,-0.5757575757575758
ecCount (threshold mask),300+,33,12159,431,1742,0.9657664813343924,0.8746852744406877,0.9179721414820128,35.878787878787875,-32.78787878787879
Label Engine,300+,33,11121,826,2780,0.9308613040930778,0.80001438745414,0.8604921077065923,62.78787878787879,-50.24242424242424
MIA,300+,33,10548,587,3353,0.947283340817243,0.7587943313430688,0.8426266176705544,78.63636363636364,-76.0909090909091
Classic (after opt),300+,33,9947,1175,3954,0.8943535335371336,0.7155600316523991,0.7950285737121848,82.84848484848484,-71.57575757575758
ecSeg,300+,33,6173,483,7728,0.9274338942307693,0.44406877203078915,0.6005740137179549,218.66666666666666,-215.93939393939394
