model,n_images,tp,fp,fn,precision,recall,object_f1,count_mae,count_bias,subset,object_f1_reported_3dp,count_mae_reported_1dp,count_bias_reported_1dp,policy,d_max_px,iou_min,alpha,min_component_area_px
ecCount (peaks),175,31137,1545,2491,0.9527262713420231,0.9259248245509695,0.9391343688734731,13.308571428571428,1.88,test,0.939,13.3,1.9,OR,20,0.1,0.5,3
ecCount (threshold mask),175,29674,1512,3954,0.9515167062143269,0.8824194123944332,0.9156663683772025,17.617142857142856,-9.102857142857143,test,0.916,17.6,-9.1,OR,20,0.1,0.5,3
Label Engine,175,25498,2689,8130,0.904601411998439,0.7582371832996313,0.8249777562080401,34.36571428571428,-26.86857142857143,test,0.825,34.4,-26.9,OR,20,0.1,0.5,3
MIA,175,24482,2136,9146,0.9197535502291683,0.7280242654930416,0.8127344553995286,40.394285714285715,-35.74285714285714,test,0.813,40.4,-35.7,OR,20,0.1,0.5,3
Classic (after opt),175,24312,4819,9316,0.8345748515327315,0.7229689544427264,0.7747733392820153,40.94285714285714,-17.354285714285716,test,0.775,40.9,-17.4,OR,20,0.1,0.5,3
ecSeg,175,12234,2281,21394,0.8428522218394764,0.3638039728797431,0.5082358806056956,110.27428571428571,-107.41714285714286,test,0.508,110.3,-107.4,OR,20,0.1,0.5,3
ecCount (peaks),1145,211160,9130,16879,0.9585546325298471,0.9259819592262727,0.9419867998724151,13.1117903930131,0.3554585152838428,all_benchmark,0.942,13.1,0.4,OR,20,0.1,0.5,3
ecCount (threshold mask),1145,200818,8923,27221,0.9574570541763413,0.8806300676638645,0.917437982548312,18.076855895196505,-11.441048034934498,all_benchmark,0.917,18.1,-11.4,OR,20,0.1,0.5,3
Label Engine,1145,172365,17639,55674,0.907165112313425,0.7558575506821201,0.8246280884980731,36.02794759825328,-28.763318777292575,all_benchmark,0.825,36.0,-28.8,OR,20,0.1,0.5,3
MIA,1145,161874,14615,66165,0.9171903064780241,0.7098522621130596,0.8003104853063323,46.951965065502186,-40.620087336244545,all_benchmark,0.8,47.0,-40.6,OR,20,0.1,0.5,3
Classic (after opt),1145,162540,27720,65499,0.8543046357615894,0.7127728151763514,0.777147447161002,44.92401746724891,-24.28471615720524,all_benchmark,0.777,44.9,-24.3,OR,20,0.1,0.5,3
ecSeg,1145,73746,16297,154293,0.8190086958453183,0.32339205135963583,0.4636917524411944,121.48646288209606,-118.46812227074236,all_benchmark,0.464,121.5,-118.5,OR,20,0.1,0.5,3
