row,column,mean_count,relative_bias_pct,n_images,column_by,colour_metric,subset
Ground truth,NCI-H2170,196.9402985074627,0.0,134,cell_line_display,relative_bias_pct,test
ecCount (peaks),NCI-H2170,199.2089552238806,1.151951496779083,134,cell_line_display,relative_bias_pct,test
ecCount (threshold mask),NCI-H2170,186.90298507462686,-5.096627510420614,134,cell_line_display,relative_bias_pct,test
Label Engine,NCI-H2170,179.82835820895522,-8.688897309586965,134,cell_line_display,relative_bias_pct,test
MIA,NCI-H2170,176.37313432835822,-10.44334975369458,134,cell_line_display,relative_bias_pct,test
Classic (after opt),NCI-H2170,171.8955223880597,-12.716938234179613,134,cell_line_display,relative_bias_pct,test
ecSeg,NCI-H2170,102.22388059701493,-48.09397499052671,134,cell_line_display,relative_bias_pct,test
Ground truth,SNU16,264.42105263157896,0.0,19,cell_line_display,relative_bias_pct,test
ecCount (peaks),SNU16,259.2105263157895,-1.9705414012738853,19,cell_line_display,relative_bias_pct,test
ecCount (threshold mask),SNU16,249.0,-5.832006369426751,19,cell_line_display,relative_bias_pct,test
Label Engine,SNU16,178.47368421052633,-32.50398089171974,19,cell_line_display,relative_bias_pct,test
MIA,SNU16,121.78947368421052,-53.94108280254777,19,cell_line_display,relative_bias_pct,test
Classic (after opt),SNU16,274.4736842105263,3.8017515923566876,19,cell_line_display,relative_bias_pct,test
ecSeg,SNU16,36.68421052631579,-86.1265923566879,19,cell_line_display,relative_bias_pct,test
Ground truth,COLO320DM,46.54545454545455,0.0,11,cell_line_display,relative_bias_pct,test
ecCount (peaks),COLO320DM,48.18181818181818,3.5156250000000004,11,cell_line_display,relative_bias_pct,test
ecCount (threshold mask),COLO320DM,46.81818181818182,0.5859374999999999,11,cell_line_display,relative_bias_pct,test
Label Engine,COLO320DM,40.54545454545455,-12.890625,11,cell_line_display,relative_bias_pct,test
MIA,COLO320DM,41.54545454545455,-10.7421875,11,cell_line_display,relative_bias_pct,test
Classic (after opt),COLO320DM,48.90909090909091,5.078125,11,cell_line_display,relative_bias_pct,test
ecSeg,COLO320DM,9.636363636363637,-79.29687499999999,11,cell_line_display,relative_bias_pct,test
Ground truth,NCI-H716,154.72727272727272,0.0,11,cell_line_display,relative_bias_pct,test
ecCount (peaks),NCI-H716,164.36363636363637,6.227967097532315,11,cell_line_display,relative_bias_pct,test
ecCount (threshold mask),NCI-H716,158.54545454545453,2.4676850763807288,11,cell_line_display,relative_bias_pct,test
Label Engine,NCI-H716,90.18181818181819,-41.715628672150416,11,cell_line_display,relative_bias_pct,test
MIA,NCI-H716,88.0,-43.12573443008226,11,cell_line_display,relative_bias_pct,test
Classic (after opt),NCI-H716,164.0,5.992949471210341,11,cell_line_display,relative_bias_pct,test
ecSeg,NCI-H716,29.90909090909091,-80.66980023501763,11,cell_line_display,relative_bias_pct,test
