model,cell_line,scope,n_images,gt_mean,pred_mean,count_MAE,count_bias
ecCount (peaks),COLO320DM,all test images,11,46.54545454545455,48.18181818181818,7.636363636363637,1.6363636363636365
ecCount (peaks),COLO320DM,drug-condition test images,10,50.8,48.9,4.7,-1.9
ecCount (threshold mask),COLO320DM,all test images,11,46.54545454545455,46.81818181818182,8.454545454545455,0.2727272727272727
ecCount (threshold mask),COLO320DM,drug-condition test images,10,50.8,47.5,5.7,-3.3
Label Engine,COLO320DM,all test images,11,46.54545454545455,40.54545454545455,12.363636363636363,-6.0
Label Engine,COLO320DM,drug-condition test images,10,50.8,41.4,10.8,-9.4
MIA,COLO320DM,all test images,11,46.54545454545455,41.54545454545455,11.909090909090908,-5.0
MIA,COLO320DM,drug-condition test images,10,50.8,42.5,10.3,-8.3
Classic (after opt),COLO320DM,all test images,11,46.54545454545455,48.90909090909091,10.181818181818182,2.3636363636363638
Classic (after opt),COLO320DM,drug-condition test images,10,50.8,50.2,8.0,-0.6
ecSeg,COLO320DM,all test images,11,46.54545454545455,9.636363636363637,42.18181818181818,-36.90909090909091
ecSeg,COLO320DM,drug-condition test images,10,50.8,9.0,45.2,-41.8
ecCount (peaks),NCI-H2170,all test images,134,196.9402985074627,199.2089552238806,13.059701492537313,2.2686567164179103
ecCount (peaks),NCI-H2170,drug-condition test images,79,220.15189873417722,221.59493670886076,10.50632911392405,1.4430379746835442
ecCount (threshold mask),NCI-H2170,all test images,134,196.9402985074627,186.90298507462686,18.097014925373134,-10.037313432835822
ecCount (threshold mask),NCI-H2170,drug-condition test images,79,220.15189873417722,206.91139240506328,18.0,-13.240506329113924
Label Engine,NCI-H2170,all test images,134,196.9402985074627,179.82835820895522,23.455223880597014,-17.111940298507463
Label Engine,NCI-H2170,drug-condition test images,79,220.15189873417722,209.35443037974684,18.518987341772153,-10.79746835443038
MIA,NCI-H2170,all test images,134,196.9402985074627,176.37313432835822,26.074626865671643,-20.567164179104477
MIA,NCI-H2170,drug-condition test images,79,220.15189873417722,202.873417721519,21.531645569620252,-17.27848101265823
Classic (after opt),NCI-H2170,all test images,134,196.9402985074627,171.8955223880597,44.0,-25.044776119402986
Classic (after opt),NCI-H2170,drug-condition test images,79,220.15189873417722,205.26582278481013,45.18987341772152,-14.886075949367088
ecSeg,NCI-H2170,all test images,134,196.9402985074627,102.22388059701493,98.01492537313433,-94.71641791044776
ecSeg,NCI-H2170,drug-condition test images,79,220.15189873417722,143.60759493670886,82.13924050632912,-76.54430379746836
ecCount (peaks),NCI-H716,all test images,11,154.72727272727272,164.36363636363637,15.272727272727273,9.636363636363637
ecCount (peaks),NCI-H716,drug-condition test images,9,147.66666666666666,155.33333333333334,14.555555555555555,7.666666666666667
ecCount (threshold mask),NCI-H716,all test images,11,154.72727272727272,158.54545454545453,12.545454545454545,3.8181818181818183
ecCount (threshold mask),NCI-H716,drug-condition test images,9,147.66666666666666,149.0,12.0,1.3333333333333333
Label Engine,NCI-H716,all test images,11,154.72727272727272,90.18181818181819,64.54545454545455,-64.54545454545455
Label Engine,NCI-H716,drug-condition test images,9,147.66666666666666,91.22222222222223,56.44444444444444,-56.44444444444444
MIA,NCI-H716,all test images,11,154.72727272727272,88.0,66.72727272727273,-66.72727272727273
MIA,NCI-H716,drug-condition test images,9,147.66666666666666,93.55555555555556,54.111111111111114,-54.111111111111114
Classic (after opt),NCI-H716,all test images,11,154.72727272727272,164.0,13.636363636363637,9.272727272727273
Classic (after opt),NCI-H716,drug-condition test images,9,147.66666666666666,156.11111111111111,13.777777777777779,8.444444444444445
ecSeg,NCI-H716,all test images,11,154.72727272727272,29.90909090909091,124.81818181818181,-124.81818181818181
ecSeg,NCI-H716,drug-condition test images,9,147.66666666666666,29.11111111111111,118.55555555555556,-118.55555555555556
ecCount (peaks),SNU16,all test images,19,264.42105263157896,259.2105263157895,17.210526315789473,-5.2105263157894735
ecCount (peaks),SNU16,drug-condition test images,19,264.42105263157896,259.2105263157895,17.210526315789473,-5.2105263157894735
ecCount (threshold mask),SNU16,all test images,19,264.42105263157896,249.0,22.473684210526315,-15.421052631578947
ecCount (threshold mask),SNU16,drug-condition test images,19,264.42105263157896,249.0,22.473684210526315,-15.421052631578947
Label Engine,SNU16,all test images,19,264.42105263157896,178.47368421052633,106.57894736842105,-85.94736842105263
Label Engine,SNU16,drug-condition test images,19,264.42105263157896,178.47368421052633,106.57894736842105,-85.94736842105263
MIA,SNU16,all test images,19,264.42105263157896,121.78947368421052,142.6315789473684,-142.6315789473684
MIA,SNU16,drug-condition test images,19,264.42105263157896,121.78947368421052,142.6315789473684,-142.6315789473684
Classic (after opt),SNU16,all test images,19,264.42105263157896,274.4736842105263,53.0,10.052631578947368
Classic (after opt),SNU16,drug-condition test images,19,264.42105263157896,274.4736842105263,53.0,10.052631578947368
ecSeg,SNU16,all test images,19,264.42105263157896,36.68421052631579,227.73684210526315,-227.73684210526315
ecSeg,SNU16,drug-condition test images,19,264.42105263157896,36.68421052631579,227.73684210526315,-227.73684210526315
