row,column,mean_count,relative_bias_pct,n_images,column_by,colour_metric,subset
Ground truth,ncih2170_antibiotics_blank_ctrl,304.375,0.0,16,cond,relative_bias_pct,test
ecCount (peaks),ncih2170_antibiotics_blank_ctrl,310.0,1.8480492813141685,16,cond,relative_bias_pct,test
ecCount (threshold mask),ncih2170_antibiotics_blank_ctrl,293.1875,-3.675564681724846,16,cond,relative_bias_pct,test
Label Engine,ncih2170_antibiotics_blank_ctrl,300.625,-1.2320328542094456,16,cond,relative_bias_pct,test
MIA,ncih2170_antibiotics_blank_ctrl,300.9375,-1.1293634496919918,16,cond,relative_bias_pct,test
Classic (after opt),ncih2170_antibiotics_blank_ctrl,285.25,-6.283367556468172,16,cond,relative_bias_pct,test
ecSeg,ncih2170_antibiotics_blank_ctrl,265.9375,-12.628336755646817,16,cond,relative_bias_pct,test
Ground truth,ncih2170_ctrl_2,288.4,0.0,5,cond,relative_bias_pct,test
ecCount (peaks),ncih2170_ctrl_2,290.2,0.6241331484049931,5,cond,relative_bias_pct,test
ecCount (threshold mask),ncih2170_ctrl_2,267.4,-7.281553398058253,5,cond,relative_bias_pct,test
Label Engine,ncih2170_ctrl_2,273.8,-5.0624133148405,5,cond,relative_bias_pct,test
MIA,ncih2170_ctrl_2,269.8,-6.449375866851597,5,cond,relative_bias_pct,test
Classic (after opt),ncih2170_ctrl_2,226.2,-21.56726768377254,5,cond,relative_bias_pct,test
ecSeg,ncih2170_ctrl_2,99.0,-65.67267683772539,5,cond,relative_bias_pct,test
Ground truth,ncih2170_ctrl_1,262.375,0.0,8,cond,relative_bias_pct,test
ecCount (peaks),ncih2170_ctrl_1,260.0,-0.9051929490233445,8,cond,relative_bias_pct,test
ecCount (threshold mask),ncih2170_ctrl_1,245.75,-6.336350643163411,8,cond,relative_bias_pct,test
Label Engine,ncih2170_ctrl_1,251.375,-4.192472606002858,8,cond,relative_bias_pct,test
MIA,ncih2170_ctrl_1,248.5,-5.288232491662696,8,cond,relative_bias_pct,test
Classic (after opt),ncih2170_ctrl_1,209.75,-20.057170080990947,8,cond,relative_bias_pct,test
ecSeg,ncih2170_ctrl_1,101.75,-61.21962839447356,8,cond,relative_bias_pct,test
Ground truth,ncih2170_antibiotics_ps_g,228.11764705882354,0.0,17,cond,relative_bias_pct,test
ecCount (peaks),ncih2170_antibiotics_ps_g,236.23529411764707,3.558535327488396,17,cond,relative_bias_pct,test
ecCount (threshold mask),ncih2170_antibiotics_ps_g,218.0,-4.43527591542032,17,cond,relative_bias_pct,test
Label Engine,ncih2170_antibiotics_ps_g,227.88235294117646,-0.10314595152140277,17,cond,relative_bias_pct,test
