uid,split,cond,group_label,cell_line_display,arm,agent,timepoint_h,density_bin,gt_count
colo320dm_qpcr_jq1_24h_ctrl_114,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,50-149,107
colo320dm_qpcr_jq1_24h_ctrl_23,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,50-149,57
colo320dm_qpcr_jq1_24h_ctrl_33,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,24
colo320dm_qpcr_jq1_24h_ctrl_39,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,41
colo320dm_qpcr_jq1_24h_ctrl_47,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,22
colo320dm_qpcr_jq1_24h_ctrl_48,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,32
colo320dm_qpcr_jq1_24h_ctrl_67,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,50-149,91
colo320dm_qpcr_jq1_24h_ctrl_69,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,50-149,54
colo320dm_qpcr_jq1_24h_ctrl_87_a,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,31
colo320dm_qpcr_jq1_24h_ctrl_96,test,colo320dm_qpcr_jq1_24h_ctrl,COLO320DM · JQ1 24 h,COLO320DM,control,JQ1,24.0,10-49,49
ncih2170_antibiotics_blank_ctrl_100,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,50-149,102
ncih2170_antibiotics_blank_ctrl_104,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,316
ncih2170_antibiotics_blank_ctrl_105,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,150-299,175
ncih2170_antibiotics_blank_ctrl_107,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,559
ncih2170_antibiotics_blank_ctrl_109,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,150-299,182
ncih2170_antibiotics_blank_ctrl_110,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,411
ncih2170_antibiotics_blank_ctrl_113,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,341
ncih2170_antibiotics_blank_ctrl_35,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,50-149,84
ncih2170_antibiotics_blank_ctrl_37,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,539
ncih2170_antibiotics_blank_ctrl_40,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,150-299,248
ncih2170_antibiotics_blank_ctrl_43,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,150-299,239
ncih2170_antibiotics_blank_ctrl_47,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,150-299,296
ncih2170_antibiotics_blank_ctrl_53,test,ncih2170_antibiotics_blank_ctrl,NCI-H2170 · control,NCI-H2170,control,control,,300+,302
