uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
colo320dm_qpcr_jq1_24h_ctrl_100,train,636748,767665,616172,0.8774797726879486,0.7817050876572013,0.9676858034889784,0.8026574091563378,1.2056025303573783,False,False,63,63,63,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_101,train,462042,457848,428651,0.9319614301709988,0.8725915491237463,0.9277316780725562,0.9362299278363124,0.990922903112704,False,False,45,45,45,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_103,train,397414,389517,331873,0.843461497894987,0.7292982433008539,0.8350813006084336,0.8520115938457115,0.9801290342061428,False,False,39,39,39,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_105,val,568731,568106,534063,0.9395594970958896,0.8860086865060537,0.9390432383675236,0.9400763237846458,0.9989010621893304,False,False,59,59,59,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_109,val,542061,486345,470639,0.9152785961964438,0.8437914039374864,0.8682399213372665,0.9677060522879848,0.8972145201370325,False,False,71,71,71,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_110,train,768759,726455,652862,0.8732689768822389,0.7750465363648451,0.849241439775014,0.8986957210013008,0.9449710507454222,False,False,27,27,27,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_111,train,1072017,1118324,1027137,0.9378786225523787,0.8830239579643812,0.9581349922622496,0.918461018452613,1.0431961433447416,False,False,80,80,79,1,0,-1,1.25,COLO320DM,ok,0.9875,0.9875,1,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_112,train,1060062,1001121,899025,0.8723388461868742,0.7735824216672776,0.8480871873531926,0.8980183214616415,0.9443985351800178,False,False,83,83,83,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_114,test,608919,611494,512410,0.8397321234696778,0.7237398711587381,0.8415076553695976,0.8379640683310057,1.004228805473306,False,False,107,107,104,3,0,-3,2.803738317757009,COLO320DM,ok,0.97196261682243,0.9719626168224299,3,val+test (held out)
colo320dm_qpcr_jq1_24h_ctrl_12,train,468012,554857,466278,0.9117061911153824,0.8377390220107763,0.9962949667957232,0.8403570649734977,1.1855614813295383,False,False,16,16,16,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,train (SEEN by ROI model)
colo320dm_qpcr_jq1_24h_ctrl_17,val,235347,277935,221624,0.8635564855186817,0.7598762934670059,0.9416903550926928,0.7973950743878965,1.180958329615419,False,False,13,13,13,0,0,0,0.0,COLO320DM,ok,1.0,1.0,0,val+test (held out)
