unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
colo320dm_qpcr_jq1_24h_ctrl_100,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_100.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_100.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_100.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_100.tif,,63,63,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_100.tif,colo320dm_qpcr_jq1_24h_ctrl_100.tif,colo320dm_qpcr_jq1_24h_ctrl_100.png,colo320dm_qpcr_jq1_24h_ctrl_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,636748,819,True,True,True,,1413787,True,False,True,False,False,False,True,True,63,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_101,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_101.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_101.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_101.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_101.tif,,45,45,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_101.tif,colo320dm_qpcr_jq1_24h_ctrl_101.tif,colo320dm_qpcr_jq1_24h_ctrl_101.png,colo320dm_qpcr_jq1_24h_ctrl_101.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_101.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_101.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_101.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_101.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,462042,585,True,True,True,,1193545,True,False,True,False,False,False,True,True,45,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_103,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_103.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_103.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_103.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_103.tif,,39,39,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_103.tif,colo320dm_qpcr_jq1_24h_ctrl_103.tif,colo320dm_qpcr_jq1_24h_ctrl_103.png,colo320dm_qpcr_jq1_24h_ctrl_103.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_103.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_103.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_103.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_103.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,397414,507,True,True,True,,777162,True,False,True,False,False,False,True,True,39,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_110,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_110.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_110.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_110.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_110.tif,,27,27,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_110.tif,colo320dm_qpcr_jq1_24h_ctrl_110.tif,colo320dm_qpcr_jq1_24h_ctrl_110.png,colo320dm_qpcr_jq1_24h_ctrl_110.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_110.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_110.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,768759,351,True,True,True,,1302973,True,False,True,False,False,False,True,True,27,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_111,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_111.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_111.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_111.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_111.tif,,80,80,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_111.tif,colo320dm_qpcr_jq1_24h_ctrl_111.tif,colo320dm_qpcr_jq1_24h_ctrl_111.png,colo320dm_qpcr_jq1_24h_ctrl_111.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_111.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_111.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1072017,1040,True,True,True,,1333629,True,False,True,False,False,False,True,True,80,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_112,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_112.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_112.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_112.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_112.tif,,83,83,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_112.tif,colo320dm_qpcr_jq1_24h_ctrl_112.tif,colo320dm_qpcr_jq1_24h_ctrl_112.png,colo320dm_qpcr_jq1_24h_ctrl_112.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_112.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_112.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1060062,1079,True,True,True,,1932322,True,False,True,False,False,False,True,True,83,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_12,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_12.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_12.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_12.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_12.tif,,16,16,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_12.tif,colo320dm_qpcr_jq1_24h_ctrl_12.tif,colo320dm_qpcr_jq1_24h_ctrl_12.png,colo320dm_qpcr_jq1_24h_ctrl_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,468012,208,True,True,True,,1262773,True,False,True,False,False,False,True,True,16,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_18,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_18.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_18.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_18.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_18.tif,,51,51,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_18.tif,colo320dm_qpcr_jq1_24h_ctrl_18.tif,colo320dm_qpcr_jq1_24h_ctrl_18.png,colo320dm_qpcr_jq1_24h_ctrl_18.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_18.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_18.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,446274,663,True,True,True,,1032410,True,False,True,False,False,False,True,True,51,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_22,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_22.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_22.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_22.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_22.tif,,65,65,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_22.tif,colo320dm_qpcr_jq1_24h_ctrl_22.tif,colo320dm_qpcr_jq1_24h_ctrl_22.png,colo320dm_qpcr_jq1_24h_ctrl_22.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_22.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_22.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,369907,845,True,True,True,,1097544,True,False,True,False,False,False,True,True,65,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_25,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_25.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_25.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_25.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_25.tif,,53,53,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_25.tif,colo320dm_qpcr_jq1_24h_ctrl_25.tif,colo320dm_qpcr_jq1_24h_ctrl_25.png,colo320dm_qpcr_jq1_24h_ctrl_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,662544,689,True,True,True,,1780013,True,False,True,False,False,False,True,True,53,13,13,13.0,True,0,True
