epoch,train_loss,val_loss,lr,best_val_loss,best_epoch,elapsed_s
1,1.18128,1.12249,0.0001,1.12249,1,87.8
2,1.087562,1.058394,0.0001,1.058394,2,70.4
3,1.035512,1.014611,0.0001,1.014611,3,70.6
4,0.99232,0.973336,0.0001,0.973336,4,70.7
5,0.940998,0.91111,0.0001,0.91111,5,70.8
6,0.86499,0.82369,0.0001,0.82369,6,70.8
7,0.780698,0.744813,0.0001,0.744813,7,70.8
8,0.72129,0.701696,0.0001,0.701696,8,70.5
9,0.691945,0.693039,0.0001,0.693039,9,70.6
10,0.677451,0.668846,0.0001,0.668846,10,70.8
11,0.668756,0.660636,0.0001,0.660636,11,70.4
12,0.66348,0.665119,0.0001,0.660636,11,70.4
13,0.660284,0.653448,0.0001,0.653448,13,70.1
14,0.657761,0.651195,0.0001,0.651195,14,70.5
15,0.655293,0.653462,0.0001,0.651195,14,70.5
16,0.655057,0.659013,0.0001,0.651195,14,70.7
17,0.652316,0.648332,0.0001,0.648332,17,70.5
18,0.653372,0.649488,0.0001,0.648332,17,70.4
19,0.651324,0.645848,0.0001,0.645848,19,70.5
20,0.65021,0.646978,0.0001,0.645848,19,70.7
21,0.649294,0.645516,0.0001,0.645516,21,70.9
22,0.648006,0.644396,0.0001,0.644396,22,70.7
23,0.647122,0.645237,0.0001,0.644396,22,70.4
24,0.648118,0.645759,0.0001,0.644396,22,70.7
25,0.646889,0.6427,0.0001,0.6427,25,70.6
26,0.64631,0.642696,0.0001,0.642696,26,70.6
27,0.644892,0.643678,0.0001,0.642696,26,70.7
28,0.645219,0.643808,0.0001,0.642696,26,70.6
29,0.645578,0.643602,0.0001,0.642696,26,70.5
30,0.644736,0.644271,0.0001,0.642696,26,70.7
31,0.644348,0.641716,0.0001,0.641716,31,70.7
32,0.643523,0.644624,0.0001,0.641716,31,70.8
33,0.643402,0.641524,0.0001,0.641524,33,70.5
34,0.643134,0.642859,0.0001,0.641524,33,70.6
35,0.642576,0.64115,0.0001,0.64115,35,70.5
36,0.642736,0.642019,0.0001,0.64115,35,70.6
37,0.642187,0.640499,0.0001,0.640499,37,70.2
38,0.641572,0.643015,0.0001,0.640499,37,70.4
39,0.641812,0.641372,0.0001,0.640499,37,70.5
40,0.640752,0.639948,0.0001,0.639948,40,70.4
41,0.640697,0.64055,0.0001,0.639948,40,70.5
42,0.641573,0.641553,0.0001,0.639948,40,70.7
43,0.640301,0.641733,0.0001,0.639948,40,70.7
44,0.640276,0.641409,0.0001,0.639948,40,70.7
45,0.640055,0.640087,0.0001,0.639948,40,70.6
46,0.641036,0.641343,5e-05,0.639948,40,70.5
47,0.636989,0.638743,5e-05,0.638743,47,70.6
48,0.636724,0.638553,5e-05,0.638553,48,70.5
49,0.636096,0.638483,5e-05,0.638483,49,70.7
50,0.635791,0.638331,5e-05,0.638331,50,78.7
51,0.635644,0.638207,5e-05,0.638207,51,70.7
52,0.635544,0.638556,5e-05,0.638207,51,70.7
53,0.634915,0.639308,5e-05,0.638207,51,70.6
54,0.634941,0.638161,5e-05,0.638161,54,70.8
55,0.634476,0.637956,5e-05,0.637956,55,70.7
56,0.634634,0.638773,5e-05,0.637956,55,70.8
57,0.634477,0.638483,5e-05,0.637956,55,70.7
58,0.633798,0.639354,5e-05,0.637956,55,70.4
59,0.63355,0.638934,5e-05,0.637956,55,70.8
60,0.633893,0.638323,5e-05,0.637956,55,70.6
61,0.633591,0.638268,2.5e-05,0.637956,55,70.6
62,0.631651,0.637652,2.5e-05,0.637652,62,70.6
63,0.631254,0.637534,2.5e-05,0.637534,63,70.6
64,0.631237,0.638177,2.5e-05,0.637534,63,70.5
65,0.630563,0.63804,2.5e-05,0.637534,63,70.5
66,0.63065,0.637696,2.5e-05,0.637534,63,70.5
67,0.630536,0.637898,2.5e-05,0.637534,63,70.7
68,0.630337,0.637991,2.5e-05,0.637534,63,70.6
69,0.630112,0.638718,1.25e-05,0.637534,63,70.6
70,0.629239,0.637683,1.25e-05,0.637534,63,70.3
