epoch,train_loss,val_loss,lr,best_val_loss,best_epoch,elapsed_s
1,1.260551,1.208245,0.0001,1.208245,1,37.2
2,1.192291,1.178135,0.0001,1.178135,2,17.0
3,1.164927,1.153261,0.0001,1.153261,3,17.0
4,1.14205,1.132126,0.0001,1.132126,4,17.0
5,1.121873,1.112358,0.0001,1.112358,5,17.0
6,1.103786,1.095725,0.0001,1.095725,6,17.0
7,1.079422,1.071951,0.0001,1.071951,7,17.0
8,1.064335,1.058029,0.0001,1.058029,8,17.0
9,1.051262,1.0462,0.0001,1.0462,9,17.0
10,1.040094,1.035285,0.0001,1.035285,10,17.0
11,1.02965,1.025261,0.0001,1.025261,11,17.1
12,1.019201,1.014881,0.0001,1.014881,12,17.0
13,1.009146,1.00544,0.0001,1.00544,13,17.0
14,0.999361,0.995211,0.0001,0.995211,14,17.1
15,0.989614,0.984963,0.0001,0.984963,15,17.0
16,0.978968,0.975019,0.0001,0.975019,16,17.0
17,0.967389,0.963073,0.0001,0.963073,17,17.0
18,0.956238,0.950522,0.0001,0.950522,18,17.1
19,0.941819,0.936614,0.0001,0.936614,19,17.1
20,0.928299,0.921673,0.0001,0.921673,20,17.0
21,0.912447,0.90504,0.0001,0.90504,21,17.1
22,0.894841,0.884723,0.0001,0.884723,22,17.0
23,0.875522,0.864996,0.0001,0.864996,23,17.0
24,0.855292,0.844794,0.0001,0.844794,24,17.0
25,0.836277,0.82264,0.0001,0.82264,25,17.0
26,0.81404,0.804022,0.0001,0.804022,26,17.0
27,0.794117,0.784317,0.0001,0.784317,27,16.9
28,0.777347,0.767436,0.0001,0.767436,28,17.0
29,0.75916,0.750386,0.0001,0.750386,29,17.0
30,0.744864,0.740139,0.0001,0.740139,30,17.0
31,0.731016,0.727604,0.0001,0.727604,31,17.0
32,0.720872,0.720816,0.0001,0.720816,32,17.0
33,0.712567,0.716134,0.0001,0.716134,33,17.1
34,0.703114,0.702867,0.0001,0.702867,34,17.1
35,0.695621,0.695192,0.0001,0.695192,35,17.1
36,0.690193,0.690697,0.0001,0.690697,36,17.0
37,0.684614,0.686683,0.0001,0.686683,37,17.1
38,0.678393,0.681788,0.0001,0.681788,38,17.0
39,0.673844,0.680971,0.0001,0.680971,39,17.0
40,0.671449,0.676796,0.0001,0.676796,40,17.0
41,0.666835,0.673256,0.0001,0.673256,41,17.1
42,0.663447,0.672736,0.0001,0.672736,42,17.1
43,0.661222,0.668473,0.0001,0.668473,43,17.1
44,0.659757,0.667312,0.0001,0.667312,44,17.1
45,0.656544,0.664509,0.0001,0.664509,45,17.0
46,0.655552,0.665351,0.0001,0.664509,45,17.0
47,0.652566,0.662522,0.0001,0.662522,47,17.0
48,0.651239,0.660531,0.0001,0.660531,48,17.0
49,0.650141,0.66174,0.0001,0.660531,48,16.9
50,0.647651,0.658589,0.0001,0.658589,50,17.0
51,0.646012,0.662399,0.0001,0.658589,50,17.1
52,0.647192,0.655661,0.0001,0.655661,52,17.0
53,0.64245,0.655901,0.0001,0.655661,52,17.0
54,0.643283,0.66165,0.0001,0.655661,52,16.8
55,0.642995,0.660874,0.0001,0.655661,52,16.9
56,0.640355,0.659787,0.0001,0.655661,52,17.1
57,0.640387,0.656802,0.0001,0.655661,52,17.0
58,0.640342,0.654967,0.0001,0.654967,58,17.1
59,0.6364,0.653851,0.0001,0.653851,59,17.0
60,0.638127,0.652258,0.0001,0.652258,60,17.0
61,0.636333,0.652777,0.0001,0.652258,60,16.9
62,0.63507,0.652244,0.0001,0.652244,62,17.1
63,0.637233,0.653718,0.0001,0.652244,62,16.9
64,0.633064,0.658066,0.0001,0.652244,62,17.0
65,0.632784,0.65273,0.0001,0.652244,62,17.1
66,0.633628,0.657623,5e-05,0.652244,62,17.0
67,0.629878,0.64998,5e-05,0.64998,67,17.0
68,0.625711,0.650169,5e-05,0.64998,67,17.1
69,0.625596,0.650283,5e-05,0.64998,67,17.0
70,0.622928,0.651598,5e-05,0.64998,67,17.0
