unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih716_jc_alo_8nm_24h_12,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_alo_8nm_24h_12.tif,dapi/ncih716_jc_alo_8nm_24h_12.tif,roi_mask/ncih716_jc_alo_8nm_24h_12.png,gt_image/ncih716_jc_alo_8nm_24h_12.tif,,191,191,True,True,True,True,ncih716_jc_alo_8nm_24h_12.tif,ncih716_jc_alo_8nm_24h_12.tif,ncih716_jc_alo_8nm_24h_12.png,ncih716_jc_alo_8nm_24h_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,850581,2483,True,True,True,,973453,True,False,True,False,False,False,True,True,191,13,13,13.0,True,0,True
ncih716_jc_alo_8nm_24h_17,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_alo_8nm_24h_17.tif,dapi/ncih716_jc_alo_8nm_24h_17.tif,roi_mask/ncih716_jc_alo_8nm_24h_17.png,gt_image/ncih716_jc_alo_8nm_24h_17.tif,,231,232,True,True,True,True,ncih716_jc_alo_8nm_24h_17.tif,ncih716_jc_alo_8nm_24h_17.tif,ncih716_jc_alo_8nm_24h_17.png,ncih716_jc_alo_8nm_24h_17.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_17.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_17.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,596127,3016,True,True,True,,1299117,True,False,True,False,False,False,True,True,231,13,26,13.056277056277056,True,1,False
ncih716_jc_alo_8nm_24h_5,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_alo_8nm_24h_5.tif,dapi/ncih716_jc_alo_8nm_24h_5.tif,roi_mask/ncih716_jc_alo_8nm_24h_5.png,gt_image/ncih716_jc_alo_8nm_24h_5.tif,,128,128,True,True,True,True,ncih716_jc_alo_8nm_24h_5.tif,ncih716_jc_alo_8nm_24h_5.tif,ncih716_jc_alo_8nm_24h_5.png,ncih716_jc_alo_8nm_24h_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,876396,1664,True,True,True,,1597536,True,False,True,False,False,False,True,True,128,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_10,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_10.tif,dapi/ncih716_jc_ctrl_1_10.tif,roi_mask/ncih716_jc_ctrl_1_10.png,gt_image/ncih716_jc_ctrl_1_10.tif,,386,386,True,True,True,True,ncih716_jc_ctrl_1_10.tif,ncih716_jc_ctrl_1_10.tif,ncih716_jc_ctrl_1_10.png,ncih716_jc_ctrl_1_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3024330,5018,True,True,True,,2298080,True,False,True,False,False,False,True,True,386,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_13,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_13.tif,dapi/ncih716_jc_ctrl_1_13.tif,roi_mask/ncih716_jc_ctrl_1_13.png,gt_image/ncih716_jc_ctrl_1_13.tif,,211,222,True,True,True,True,ncih716_jc_ctrl_1_13.tif,ncih716_jc_ctrl_1_13.tif,ncih716_jc_ctrl_1_13.png,ncih716_jc_ctrl_1_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2908170,2743,True,True,True,,2130361,True,False,True,False,False,False,True,True,211,13,13,13.0,True,11,False
ncih716_jc_ctrl_1_16,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_16.tif,dapi/ncih716_jc_ctrl_1_16.tif,roi_mask/ncih716_jc_ctrl_1_16.png,gt_image/ncih716_jc_ctrl_1_16.tif,,182,187,True,True,True,True,ncih716_jc_ctrl_1_16.tif,ncih716_jc_ctrl_1_16.tif,ncih716_jc_ctrl_1_16.png,ncih716_jc_ctrl_1_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2785084,2366,True,True,True,,2135228,True,False,True,False,False,False,True,True,182,13,13,13.0,True,5,False
ncih716_jc_ctrl_1_2,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_2.tif,dapi/ncih716_jc_ctrl_1_2.tif,roi_mask/ncih716_jc_ctrl_1_2.png,gt_image/ncih716_jc_ctrl_1_2.tif,,131,135,True,True,True,True,ncih716_jc_ctrl_1_2.tif,ncih716_jc_ctrl_1_2.tif,ncih716_jc_ctrl_1_2.png,ncih716_jc_ctrl_1_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3071191,1703,True,True,True,,2099955,True,False,True,False,False,False,True,True,131,13,13,13.0,True,4,False
ncih716_jc_ctrl_1_21,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_21.tif,dapi/ncih716_jc_ctrl_1_21.tif,roi_mask/ncih716_jc_ctrl_1_21.png,gt_image/ncih716_jc_ctrl_1_21.tif,,195,197,True,True,True,True,ncih716_jc_ctrl_1_21.tif,ncih716_jc_ctrl_1_21.tif,ncih716_jc_ctrl_1_21.png,ncih716_jc_ctrl_1_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2323789,2535,True,True,True,,2552467,True,False,True,False,False,False,True,True,195,13,13,13.0,True,2,False
ncih716_jc_ctrl_1_24,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_24.tif,dapi/ncih716_jc_ctrl_1_24.tif,roi_mask/ncih716_jc_ctrl_1_24.png,gt_image/ncih716_jc_ctrl_1_24.tif,,350,364,True,True,True,True,ncih716_jc_ctrl_1_24.tif,ncih716_jc_ctrl_1_24.tif,ncih716_jc_ctrl_1_24.png,ncih716_jc_ctrl_1_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2926977,4550,True,True,True,,3581544,True,False,True,False,False,False,True,True,350,13,13,13.0,True,14,False
ncih716_jc_ctrl_1_27,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_1_27.tif,dapi/ncih716_jc_ctrl_1_27.tif,roi_mask/ncih716_jc_ctrl_1_27.png,gt_image/ncih716_jc_ctrl_1_27.tif,,281,282,True,True,True,True,ncih716_jc_ctrl_1_27.tif,ncih716_jc_ctrl_1_27.tif,ncih716_jc_ctrl_1_27.png,ncih716_jc_ctrl_1_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2454600,3653,True,True,True,,3284432,True,False,True,False,False,False,True,True,281,13,13,13.0,True,1,False
