unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_arv771_800picom_24h_4,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_arv771_800picom_24h_4.tif,dapi/snu16_jc_arv771_800picom_24h_4.tif,roi_mask/snu16_jc_arv771_800picom_24h_4.png,gt_image/snu16_jc_arv771_800picom_24h_4.tif,,124,124,True,True,True,True,snu16_jc_arv771_800picom_24h_4.tif,snu16_jc_arv771_800picom_24h_4.tif,snu16_jc_arv771_800picom_24h_4.png,snu16_jc_arv771_800picom_24h_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_arv771_800picom_24h_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_arv771_800picom_24h_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_arv771_800picom_24h_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_arv771_800picom_24h_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,479764,1612,True,True,True,,1396312,True,False,True,False,False,False,True,True,124,13,13,13.0,True,0,True
snu16_jc_ctrl_10,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_10.tif,dapi/snu16_jc_ctrl_10.tif,roi_mask/snu16_jc_ctrl_10.png,gt_image/snu16_jc_ctrl_10.tif,,376,385,True,True,True,True,snu16_jc_ctrl_10.tif,snu16_jc_ctrl_10.tif,snu16_jc_ctrl_10.png,snu16_jc_ctrl_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2967036,4888,True,True,True,,2627777,True,False,True,False,False,False,True,True,376,13,13,13.0,True,9,False
snu16_jc_ctrl_102,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_102.tif,dapi/snu16_jc_ctrl_102.tif,roi_mask/snu16_jc_ctrl_102.png,gt_image/snu16_jc_ctrl_102.tif,,271,275,True,True,True,True,snu16_jc_ctrl_102.tif,snu16_jc_ctrl_102.tif,snu16_jc_ctrl_102.png,snu16_jc_ctrl_102.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_102.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_102.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2081371,3523,True,True,True,,1457106,True,False,True,False,False,False,True,True,271,13,13,13.0,True,4,False
snu16_jc_ctrl_103,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_103.tif,dapi/snu16_jc_ctrl_103.tif,roi_mask/snu16_jc_ctrl_103.png,gt_image/snu16_jc_ctrl_103.tif,,206,208,True,True,True,True,snu16_jc_ctrl_103.tif,snu16_jc_ctrl_103.tif,snu16_jc_ctrl_103.png,snu16_jc_ctrl_103.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_103.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_103.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_103.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_103.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1890510,2691,True,True,True,,3325052,True,False,True,False,False,False,True,True,206,13,26,13.063106796116504,True,2,False
snu16_jc_ctrl_107,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_107.tif,dapi/snu16_jc_ctrl_107.tif,roi_mask/snu16_jc_ctrl_107.png,gt_image/snu16_jc_ctrl_107.tif,,370,370,True,True,True,True,snu16_jc_ctrl_107.tif,snu16_jc_ctrl_107.tif,snu16_jc_ctrl_107.png,snu16_jc_ctrl_107.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_107.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_107.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2585736,4810,True,True,True,,3884210,True,False,True,False,False,False,True,True,370,13,13,13.0,True,0,True
snu16_jc_ctrl_108,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_108.tif,dapi/snu16_jc_ctrl_108.tif,roi_mask/snu16_jc_ctrl_108.png,gt_image/snu16_jc_ctrl_108.tif,,635,640,True,True,True,True,snu16_jc_ctrl_108.tif,snu16_jc_ctrl_108.tif,snu16_jc_ctrl_108.png,snu16_jc_ctrl_108.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_108.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_108.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_108.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_108.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1998067,8268,True,True,True,,5976603,True,False,True,False,False,False,True,True,635,13,26,13.020472440944882,True,5,False
snu16_jc_ctrl_112,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_112.tif,dapi/snu16_jc_ctrl_112.tif,roi_mask/snu16_jc_ctrl_112.png,gt_image/snu16_jc_ctrl_112.tif,,1231,1245,True,True,True,True,snu16_jc_ctrl_112.tif,snu16_jc_ctrl_112.tif,snu16_jc_ctrl_112.png,snu16_jc_ctrl_112.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_112.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_112.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2074637,16016,True,True,True,,6221447,True,False,True,False,False,False,True,True,1231,13,26,13.01056051990252,True,14,False
snu16_jc_ctrl_120,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_120.tif,dapi/snu16_jc_ctrl_120.tif,roi_mask/snu16_jc_ctrl_120.png,gt_image/snu16_jc_ctrl_120.tif,,244,244,True,True,True,True,snu16_jc_ctrl_120.tif,snu16_jc_ctrl_120.tif,snu16_jc_ctrl_120.png,snu16_jc_ctrl_120.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_120.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_120.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1794116,3172,True,True,True,,2366987,True,False,True,False,False,False,True,True,244,13,13,13.0,True,0,True
snu16_jc_ctrl_122,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_122.tif,dapi/snu16_jc_ctrl_122.tif,roi_mask/snu16_jc_ctrl_122.png,gt_image/snu16_jc_ctrl_122.tif,,209,209,True,True,True,True,snu16_jc_ctrl_122.tif,snu16_jc_ctrl_122.tif,snu16_jc_ctrl_122.png,snu16_jc_ctrl_122.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_122.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_122.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_122.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_122.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1091295,2717,True,True,True,,1233065,True,False,True,False,False,False,True,True,209,13,13,13.0,True,0,True
snu16_jc_ctrl_126,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_126.tif,dapi/snu16_jc_ctrl_126.tif,roi_mask/snu16_jc_ctrl_126.png,gt_image/snu16_jc_ctrl_126.tif,,181,182,True,True,True,True,snu16_jc_ctrl_126.tif,snu16_jc_ctrl_126.tif,snu16_jc_ctrl_126.png,snu16_jc_ctrl_126.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_126.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_126.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_126.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_126.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1151829,2353,True,True,True,,2265090,True,False,True,False,False,False,True,True,181,13,13,13.0,True,1,False
