epoch,train_loss,val_loss,lr,best_val_loss,best_epoch,elapsed_s
1,1.193634,1.134871,0.0001,1.134871,1,79.0
2,1.100202,1.065198,0.0001,1.065198,2,66.5
3,1.041816,1.021763,0.0001,1.021763,3,66.4
4,1.002828,0.984827,0.0001,0.984827,4,66.7
5,0.961701,0.940982,0.0001,0.940982,5,66.7
6,0.905322,0.871111,0.0001,0.871111,6,66.7
7,0.829548,0.791256,0.0001,0.791256,7,66.7
8,0.758877,0.731614,0.0001,0.731614,8,66.8
9,0.716887,0.700633,0.0001,0.700633,9,66.6
10,0.694954,0.684347,0.0001,0.684347,10,66.8
11,0.682543,0.675506,0.0001,0.675506,11,66.6
12,0.675365,0.673458,0.0001,0.673458,12,66.8
13,0.67023,0.664217,0.0001,0.664217,13,66.6
14,0.666777,0.661285,0.0001,0.661285,14,66.7
15,0.664536,0.657845,0.0001,0.657845,15,66.6
16,0.66268,0.657438,0.0001,0.657438,16,66.9
17,0.661198,0.657982,0.0001,0.657438,16,66.6
18,0.659291,0.654897,0.0001,0.654897,18,66.9
19,0.657314,0.655394,0.0001,0.654897,18,66.7
20,0.657921,0.652539,0.0001,0.652539,20,66.7
21,0.657131,0.656887,0.0001,0.652539,20,66.7
22,0.656148,0.65273,0.0001,0.652539,20,66.5
23,0.654821,0.651497,0.0001,0.651497,23,66.6
24,0.653777,0.652822,0.0001,0.651497,23,66.7
25,0.653292,0.650011,0.0001,0.650011,25,66.5
26,0.653329,0.652099,0.0001,0.650011,25,66.6
27,0.651703,0.648597,0.0001,0.648597,27,66.7
28,0.652685,0.650163,0.0001,0.648597,27,66.8
29,0.651306,0.65076,0.0001,0.648597,27,66.6
30,0.651315,0.650649,0.0001,0.648597,27,66.8
31,0.652389,0.647724,0.0001,0.647724,31,66.8
32,0.65038,0.648412,0.0001,0.647724,31,66.6
33,0.650767,0.647429,0.0001,0.647429,33,66.7
34,0.649391,0.649033,0.0001,0.647429,33,66.7
35,0.648784,0.647654,0.0001,0.647429,33,66.6
36,0.648713,0.650048,0.0001,0.647429,33,66.6
37,0.648167,0.647602,0.0001,0.647429,33,66.3
38,0.648498,0.648166,0.0001,0.647429,33,66.7
39,0.647939,0.647352,0.0001,0.647352,39,66.7
40,0.647742,0.65412,0.0001,0.647352,39,66.6
41,0.647546,0.647415,0.0001,0.647352,39,66.6
42,0.646871,0.648846,0.0001,0.647352,39,66.6
43,0.646949,0.649331,0.0001,0.647352,39,66.7
44,0.646791,0.648386,0.0001,0.647352,39,66.7
45,0.646865,0.648412,5e-05,0.647352,39,66.6
46,0.644085,0.644782,5e-05,0.644782,46,66.7
47,0.642807,0.646416,5e-05,0.644782,46,66.6
48,0.642524,0.645328,5e-05,0.644782,46,66.6
49,0.642032,0.644891,5e-05,0.644782,46,73.8
50,0.641884,0.645262,5e-05,0.644782,46,66.5
51,0.641874,0.645559,5e-05,0.644782,46,66.5
52,0.642235,0.645107,2.5e-05,0.644782,46,66.6
53,0.640868,0.644237,2.5e-05,0.644237,53,66.7
54,0.639848,0.644508,2.5e-05,0.644237,53,66.8
55,0.639809,0.643704,2.5e-05,0.643704,55,67.1
56,0.639036,0.644093,2.5e-05,0.643704,55,66.9
57,0.638568,0.644088,2.5e-05,0.643704,55,66.8
58,0.638698,0.64506,2.5e-05,0.643704,55,66.8
59,0.638861,0.644642,2.5e-05,0.643704,55,66.9
60,0.6383,0.644358,2.5e-05,0.643704,55,67.0
61,0.638186,0.644114,1.25e-05,0.643704,55,66.9
62,0.636849,0.64528,1.25e-05,0.643704,55,66.9
63,0.63703,0.64444,1.25e-05,0.643704,55,66.8
64,0.636454,0.644128,1.25e-05,0.643704,55,66.8
65,0.636313,0.644128,1.25e-05,0.643704,55,66.7
66,0.636566,0.6444,1.25e-05,0.643704,55,66.9
67,0.636109,0.644634,6.25e-06,0.643704,55,66.9
68,0.635672,0.644306,6.25e-06,0.643704,55,66.9
69,0.635534,0.644237,6.25e-06,0.643704,55,66.9
70,0.635604,0.64435,6.25e-06,0.643704,55,66.7
